name,origin_school,gender,needs,zone
Emma Hansen,Foynland,Female,Lesestotte,Foynland
Noah Johansen,Oserød,Male,Mattehjelp,Torød
Olivia Larsen,Brattås,Female,Sprakstotte,Borgheim
William Andersen,Vestskogen,Male,Konsentrasjonsstotte,Duken
Sofie Nilsen,Foynland,Female,Lesestotte,Vestskogen
Jakob Pedersen,Oserød,Male,Sosial oppfolging,Tenvik
Ingrid Kristiansen,Brattås,Female,Mattehjelp,Brattås
Magnus Eriksen,Vestskogen,Male,Sprakstotte,Foynland
Nora Halvorsen,Foynland,Female,Konsentrasjonsstotte,Torød
Lucas Berg,Oserød,Male,Lesestotte,Borgheim
Leah Johnsen,Brattås,Female,Sosial oppfolging,Duken
Filip Amundsen,Vestskogen,Male,Mattehjelp,Vestskogen
Maja Iversen,Foynland,Female,Sprakstotte,Tenvik
Henrik Solberg,Oserød,Male,Konsentrasjonsstotte,Brattås
Sara Eide,Brattås,Female,Lesestotte,Foynland
Elias Austad,Vestskogen,Male,Sosial oppfolging,Torød
Thea Haugland,Foynland,Female,Mattehjelp,Borgheim
Oskar Lie,Oserød,Male,Sprakstotte,Duken
Anna Nordli,Brattås,Female,Konsentrasjonsstotte,Vestskogen
Mathias Dahl,Vestskogen,Male,Lesestotte,Tenvik
Ida Moe,Foynland,Female,Sosial oppfolging,Brattås
Aksel Bakke,Oserød,Male,Mattehjelp,Foynland
Mia Sveen,Brattås,Female,Sprakstotte,Torød
Sander Opsahl,Vestskogen,Male,Konsentrasjonsstotte,Borgheim
Julie Strand,Foynland,Female,Lesestotte,Duken
Tobias Gundersen,Oserød,Male,Sosial oppfolging,Vestskogen
Amalie Krog,Brattås,Female,Mattehjelp,Tenvik
Markus Lunde,Vestskogen,Male,Sprakstotte,Brattås
Ella Knutsen,Foynland,Female,Konsentrasjonsstotte,Foynland
Jonas Tangen,Oserød,Male,Lesestotte,Torød
Selma Rønning,Brattås,Female,Sosial oppfolging,Borgheim
Håkon Andreassen,Vestskogen,Male,Mattehjelp,Duken
Victoria Paulsen,Foynland,Female,Sprakstotte,Vestskogen
Emil Karlsen,Oserød,Male,Konsentrasjonsstotte,Tenvik
Linnea Jakobsen,Brattås,Female,Lesestotte,Brattås
Sebastian Sørensen,Vestskogen,Male,Sosial oppfolging,Foynland
Helene Bjerke,Foynland,Female,Mattehjelp,Torød
Adrian Mikkelsen,Oserød,Male,Sprakstotte,Borgheim
Kristine Holm,Brattås,Female,Konsentrasjonsstotte,Duken
Benjamin Frantzen,Vestskogen,Male,Lesestotte,Vestskogen
